id,text,label_list,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
0,bahannya bagus jaitannya juga tapi jaitan kancingnya sepertinya kurang kuat saya cuci 1x langsung copot,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
1,adminnya fast respon banget order online instant padahal ngechatnya mepet jam last order terbaikkk,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
2,kualitas produk bagusss bgt pesen kemarin hri ini uda dtg sukaa,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
3,style bajunya bagus harga affordable dan tempat strategis,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
4,bagus suka simpel size nya pun pas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
5,suka belanja disini bagus bagus pelayanan ramah baik,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
6,ukurannya pas bahan lumayan sesuai harga,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
7,bahan tipis kaya harga 70 80 rbu,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
8,bajunya bagus banget bahan tebel,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
9,sangat bagus memuaskanterima kasih,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
10,bahannya nyaman sesuai deskripsi so far size yg kupilih pas banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
11,barang ya bagus sekali bahan nya tebal cuma kendala di pengiriman aja agak lambat,PRODUCT_POSITIVE|PLACE_NEGATIVE,1,0,0,0,0,0,0,1,0,0,0,0,0
12,pengalaman buruk kasir tidak ramah dan pelayanan kurang baik,PLACE_NEGATIVE,0,0,0,0,0,0,0,1,0,0,0,0,0
13,cocok fit nya di bb88180 next bakal beli artikel lain,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
14,kualitas produk bahan halus tebel ga kecewa beli di sini tb 163 bb 50 ukuran s pas ga kebesaran dan ga kekecilan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
15,celana nya bagus keren lembut kain nya gokil lahh,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
16,oke sih tapi dengan size 34 tb 173 bb 75 masih kedodoran njirr,PRODUCT_NEUTRAL,0,0,1,0,0,0,0,0,0,0,0,0,0
17,bajunya bagus banget bahan tebel,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
18,celana nya bagus keren lembut kain nya gokil lahh,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
19,mantapp kualitas produk baguss,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
