id,text,label_list,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
0,seller amat komunikatif dan responsif gercep sat set sat set cepet sampe dapet harga bundling kualitas ok banget bahan nyaman dan adem amat sesuai dengan ekspektas,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
1,tempatnya nyaman dan koleksinya aesthetic,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
2,atau silakan ketik pertanyaan anda dalam satu pesan atau klik pilih untuk memilih opsi yang tersedia,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
3,worth it store nya aesthetic,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
4,bajunya lucu tidak menyesal beli,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
5,bajunya lucu harga terjangkau tempat nyaman staff ramah,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
6,bahannya ternyata super tipis dan mudah kusut,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
7,gak suka ama kurir pengirimanya aja kemejanya mah bagus,PRODUCT_POSITIVE|OUT_OF_TOPIC,1,0,0,0,0,0,0,0,0,0,0,0,1
8,bahannya adem halus sesuai dgn yg di gambar,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
9,bagus nyaman tapi syaangnya kemarin salah di kiriim sizr karena stoknya abis tapi itsoke laa nnti di kecilin dikit,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
10,bahan bagus jahitan rapi enak dan nyaman dipakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
11,koleksinya lengkap,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
12,murah bajunya bagus tempat nyaman,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
13,bagus dan pengiriman super cepat terimakasih,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
14,koleksi bagus ramah harga terjangkau suka belanja disini,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
15,bahannya tergolong tipis tapi adem dan halus kalo untuk baju hitam dan warna lain mungkin oke aja yaa tapi kalo untuk baju putih seharusnya akan nerawang,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
16,pilihan bajunya bagus banget besok mau datang lagi,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
17,untuk pakean dan lainnya cukup banyak pilihan range harga juga dari yg murah sampe mahal ada dilantai 1 aksesoris dan sandal pakean dalam wanita dll lantai 2 fashion wanita lantai 3 fashion pria,PRICE_NEUTRAL|PLACE_NEUTRAL,0,0,0,0,0,1,0,0,1,0,0,0,0
18,service bagus tempat nyaman kakakmya ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
19,kualitas produk bagus tebal banget nyaman di pake,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
20,pakaian nya sangat bagusbagus mantab banget pokoknya,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
21,kualitas produk kualitas sesuai bagus enak di pake,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
22,store hos yang baru ini interiornya bagus banget bikin nyaman waktu berbelanja koleksinya ngga perlu diragukan lagi karena kualitas dan harganya sangat worth it dan variasinya banyak sekali sering rilis series baru mbak yang jaga semuanya ramah ditanyain stok ini itu selalu menjawab dengan ramah tidak ada pandangan intimidasi atau apapun itu yang buruk sepengalamanku begitu ruang gantinya juga banyak tidak perlu khawatir antri,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
23,rekomendrd buat nyari baju kaos dan clana panjang ukuran bigsize walau gak banyak tapi tersedia dan harga nya jauh lebih murah daripada ksmo,PRODUCT_NEUTRAL|PRICE_POSITIVE,0,0,1,1,0,0,0,0,0,0,0,0,0
24,pelayanan ramah dan harganya terjangkau,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
25,adem bajunya buat dipakai casual an trims,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
26,produk sesuai dan pas,PRODUCT_POSITIVE|PRODUCT_NEUTRAL,1,0,1,0,0,0,0,0,0,0,0,0,0
27,selalu memuaskan belanja di sini,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
28,kualitas produk bagus bajunya bagus bahannya nyaman untuk dipakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
29,tempatnya nyaman banyak pilihan,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
30,mantap sesuai produk nya,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
31,perfect fit worth the price,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
32,paket celana sweat pants telah diterima dgn kwalitas produk yg bagus,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
33,bahan bagus sizing pas,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
34,kacau si bahan nya tebel baru ini nemu bahan baju yg dri dlu di pengen mantap,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
35,bagus cek di vt saya,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
36,produk sesuai deskripsi ukuran sesuai dengan guidelines bahan nyaman dikulit seller responsif proses cepat,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
37,sangat bagus puas tidak mengecewakan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
38,bahan adem dan cutting pas,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
39,bagus bagus bajunya lucu suka,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
40,paket sudah sampai kualitas bagusbahan adem enak di pakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
41,bintang 1000 good barang nya cuman sedikit gombrang walaupun pengirimannya lama bet,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
42,mangtaff sekali bajunya saya suka,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
43,halo min saya kesana jam 1730 1800 kasirnya kurang tau siapa namanya mau bayar pake kartu cc kredit card gabisa kartu atm biasa juga gabisa ga semua lho apa2 pake barcode qris gatau mbaknya yang gabisa pake mesin edc atau bagaimana tapi cuma bilang ini mesinnya cuma bisa di pake qris sedih banget kalo memang perihal edc nya bermasalah coba di cari tau kenapa bermasalahnya kalo mbaknya yang ga bisa pake mesin edc coba di training kembali karna kecewa gabisa bayar pake kartu debet dan cc gasemua orang ada sinyal kayak td sempet beberapa kali mbangking gabisa di pake kan jadi serba susah kartu kan harusnya untuk memudahkan ini malah jadi mempersulit poin bagusnya kakanya ramah ramah terimakasih dan mohon maaf sebelum nya semoga bisa jadi bahan evaluasi,PLACE_NEGATIVE,0,0,0,0,0,0,0,1,0,0,0,0,0
44,koleksi bajunya cantik harga affordable wajib mampir,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
45,tempat nyaman model bagus recommended,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
46,kualitas jahitan dll tidak sesuai ekspektasi,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
47,bajunyaa bagus bgttt temanku sukaa sekali sama kualitasnyaa tapi di badannya masih terlalu besar padahal yg diambil ujuran s looo tapi gpp katanyaa,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
48,keren bahan tebel puas sih sama kualitasnya,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
49,koleksi bagus cantik tempat estetik recommended,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
50,good sesuai pesanan tjakeppp trima kasihhh,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
51,bahan adem ukuran sesuai packing rapih,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
52,product quality good quality bahan tebel panjang pas untuk tb 165an bb 4550 kg cakep nih brand lokal,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
53,kakak kakak zanonya ramah ramah bgtt gercep bgtt dimintain tlg cari baju mukanya ga jutek jugaa hihii sukakk,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
54,kualitas produk bagus keren,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
55,barangnya lengkap bagus murah sering ksni buat kebutuhan baju keluarga,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
56,dari dlu beli di hos bajunya bagus bgt kualitasnya bagus nyaman di pake kakaknya ramah seneng bgtt,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
57,produknya bagus2cocok buat kaula muda,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
58,staff ramah bajunya bagus dan lucu,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
59,tempat strategis parkiran oke bgt yg bawa cowo jg disediain bnyk kursi buat duduk,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
60,product quality bahannya bagus spt yg diceritakan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
61,had a nice experience shopping here,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
62,product quality tebal dan adem saat dipakainice,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
63,senang sudah ada di jogja mudah cari baju langsung,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
64,ukuran l tb bb 171 71 kain tebal ukuran pas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
65,rekomendasi,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
66,produk sesuai dan pas,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
67,murah dan kualitas bagusss bangettt selalu langganan,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
68,bagus tebel sesuai harga rekomendet sih,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
69,bajunya lucu bahan bagus harga terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
70,bagus banget bahannya dan sesuai di etalase ga nyesel deh,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
71,kerenn dan tebal recomended,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
72,uk pass bahan tebel bagussssssssss,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
73,ada nomor admin ngga biar bisa order online instan gitu,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
74,recomended pilihan banyak harga terjangkau kualitas bagus2 pelayanan ramah pas hp ketinggalan selang beberapa waktu balik lagi masih di amankan terimakasih banyak,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
75,nemenin beli baju disini hanya ada pakaian wanita untuk modelnya banyak harganya standarstandar tidak mahal tempatnya bagus nyaman dan pelayanan juga bagus,PRODUCT_POSITIVE|PRICE_NEUTRAL|PLACE_POSITIVE,1,0,0,0,0,1,1,0,0,0,0,0,0
76,besttt poll pelayannnya mba mba nya super sabarrr dan ramah ngelayaninnya walopun aku minta tolong fotoin banyak baju soalnya beli online hihi super rekommended,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
77,bahannya okeeukuran pas untuk tb 100,PRODUCT_POSITIVE|OUT_OF_TOPIC,1,0,0,0,0,0,0,0,0,0,0,0,1
78,aku rekomendasi bgt tmpt beli baju ciwi ciwi disini baguss bgt jujur sesuai sama yang di foto aku beli online bagus bgt ga mengecewakan kalian wajib order model yang lainya,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
79,sangat rekomendasi,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
80,bajunya cakep cakep worth to buy guys,PRODUCT_POSITIVE|PROMOTION_POSITIVE,1,0,0,0,0,0,0,0,0,1,0,0,0
81,bajunya bagus bagusss,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
82,keren puas dengan onoma udah beli 3 warna yang berbeda2 trimakasih onoma,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
83,kualitas produk nyamantebal tapi gabikin panasmantep lahhrada panjang ya kalo 36,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
84,bajunya lucu bahan bagus harga terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
85,mantappp udh 2x beli produknya,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
86,bagus bangettt bahannya enak bener bener adem yaampun ekspektasi aku bahannya biasa aja dengan harga segitu ternyata lembut banget kaya bukan 140 recomended,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
87,16763 ukuran 30 pas bgt celananya adem bahannya lembut,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
88,stelan anak nama jogja ada ka,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
89,oke oke oke oke oke oke oke oke oke oke oke oke,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
90,bagus banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
91,all outfit from zano solusi buat aku yg kl prgi suka cari baju dadakan mau cri yg murah kualitasnya uda bisa dpt yg oke nyari yg premium dgn hrg sedikit lebih mahal jg masih affordable and worth to buy,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
92,biarkan bintang berbicara pokoke jos,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
93,updatee untuk modelmodelnya dan yang pasti pelayanan ok langganan kalo dadakan nyari outfit buat acara,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
94,tempatnya estetik koleksinya bagus harga masih terjangkau pelayanan oke,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
95,senang banget belanja disini banyak pilihan outfitnya,PRODUCT_POSITIVE|PROMOTION_POSITIVE,1,0,0,0,0,0,0,0,0,1,0,0,0
96,pelayanannya ramahfast responretur barang tidak dipersulit,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
97,tempatnya luas barangnya komplit ada barang branded baru dengan harga yang terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
98,kualitas tidak di ragukan di kelas harganya cuman pengiriman aga lama maklum menjelang lebaran kali yaa,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_NEGATIVE,1,0,0,1,0,0,0,1,0,0,0,0,0
99,bagus bagus tidak bisa beli satu saja,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
100,walau salah ambil ukuran tapi tetep aja bagus banget jir lah,PRODUCT_POSITIVE|PLACE_NEGATIVE,1,0,0,0,0,0,0,1,0,0,0,0,0
101,kak tolong ya pinisingnya yang buang benangnya agak di perbaiki kurang bersih,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
102,udh 3 kali beli disini selalu puas dengan bahan dan kualitas nya,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
103,sangat bagus memuaskanterima kasih,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
104,koleksi bajunya bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
105,desainnya bagus pelayanan ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
106,bagus bgt weh sumpahhhh g nyesal ini mah gilakkk,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
107,pelayanan bagus bgt lengkap lagi,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
108,mbaknya ramah baik bajunya bagus banyak pilihannya,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
109,bahan enak produk dan ukuran sesuai gambar,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
110,oke pengiriman cepat dan aman,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
111,koleksinya banyak dan lucu recommended,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
112,barangnya sdh smpai baik dan trpercaya,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
113,bad attitude banget gak mau lagi kesini muka pelayanan service nya jelek kurang ramah apalagi kassa jutek jutek jawabnya tolong dong saya juga beli di situ bukan mau mengambil terutama kassa yg tanpa hijab ya ampun gak mau lagi deh antrinya sangat lama udah tau gitu kenapa tidak membuka 2,PLACE_NEGATIVE,0,0,0,0,0,0,0,1,0,0,0,0,0
114,enak bgt tebelll lembut jahitan g usah dtanya lg screamous mah d best ini ke 3x nya blanja disni slalu puass,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
115,desainnya bagus pelayanan ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
116,rekomendasi,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
117,oke pengiriman cepat dan aman,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
118,terima kasih pesanan saya sudah sampai,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
119,adem bajunya buat dipakai casual an trims,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
120,pelayanan ramah,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
121,pelayanannya sangat ramah tempatnya bersih dan rapi barangnya juga lucu,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
122,bagusbahan lembut dan tebal bestttt,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
123,pmbelian yng kdua kali ny anakku suka,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
124,tempatnya nyaman dekat dr rumah pelayan nya ramah suka,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
125,bahan lembut enak dan tebal ukuran lebih baik ambil yang hitam daripada abuini ga besar kayak hitam,PRODUCT_POSITIVE|PRODUCT_NEUTRAL,1,0,1,0,0,0,0,0,0,0,0,0,0
126,kualitas produk bagus tebal banget nyaman di pake,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
127,belajar di media sangat memuaskan dan sering cocok,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
128,bahannya lembut dan nyaman ukurannya pas di badan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
